Days,1_42:10_1,1_42:10_2,1_42:10_3,1_42:1_1,1_42:1_2,1_42:1_3,1_140:1_1,1_140:1_1,1_140:1_1,21_4:1_1,21_4:1_2,21_4:1_3,21_8:1_1,21_8:1_2,21_8:1_3,21_16:1_1,21_16:1_2,21_16:1_3,21_42:1_1,21_42:1_2,21_42:1_3,21_70:1_1,21_70:1_2,21_70:1_3,21_140:1_1,21_140:1_2,21_140:1_3,22_42:0.1_1,22_42:0.1_2,22_42:0.1_3,22_42:0.5_1,22_42:0.5_2,22_42:0.5_3,22_42:1_1,22_42:1_2,22_42:1_3,22_42:2_1,22_42:2_2,22_42:2_3,22_42:8_1,22_42:8_2,22_42:8_3,22_42:16_1,22_42:16_2,22_42:16_3,31_4:1_1,31_4:1_2,31_4:1_3,31_8:1_1,31_8:1_2,31_8:1_3,31_16:1_1,31_16:1_2,31_16:1_3,31_42:1_1,31_42:1_2,31_42:1_3,32_4:16_1,32_4:16_2,32_4:16_3,32_8:16_1,32_8:16_2,32_8:16_3,32_16:16_1,32_16:16_2,32_16:16_3,32_42:16_1,32_42:16_2,32_42:16_3,4_10%_1,4_10%_2,4_10%_3,4_25%_1,4_25%_2,4_25%_3,4_50%_1,4_50%_2,4_50%_3,4_100%_1,4_100%_2,4_100%_3
0,0.1129 ,0.1123 ,0.1120 ,0.1378 ,0.1378 ,0.1373 ,0.1237 ,0.1243 ,0.1248 ,0.114,0.114,0.1152,0.1133,0.1126,0.1118,0.1138,0.114,0.1141,0.1076,0.1085,0.1085,0.1149,0.1168,0.1179,0.1104,0.1096,0.109,0.1261,0.1254,0.1248,0.1256,0.1252,0.1252,0.1283,0.1286,0.1277,0.1255,0.1253,0.1247,0.13,0.13,0.1298,0.1291,0.1293,0.1302,0.1291,0.1284,0.1268,0.1241,0.1242,0.1243,0.1227,0.1229,0.1224,0.1242,0.1232,0.1233,0.1138,0.113,0.1129,0.109,0.1091,0.1094,0.1102,0.1102,0.1092,0.1129,0.1123,0.112,0.1224,0.1213,0.1217,0.1253,0.1236,0.1224,0.1259,0.1249,0.126,0.1276,0.1268,0.1262
1,0.1823 ,0.1820 ,0.1819 ,0.1668 ,0.1718 ,0.1702 ,0.1527 ,0.1511 ,0.1513 ,0.2114,0.212,0.2111,0.1971,0.1971,0.1971,0.1839,0.1832,0.1826,0.2038,0.2038,0.2039,0.1963,0.1961,0.1961,0.1555,0.156,0.1563,0.1244,0.1244,0.1242,0.124,0.1456,0.1447,0.159,0.1593,0.1592,0.1628,0.1632,0.1622,0.1567,0.1563,0.1557,0.1584,0.159,0.1589,0.1543,0.1535,0.1525,0.164,0.162,0.1623,0.1606,0.1603,0.1596,0.1616,0.1609,0.1603,0.1723,0.171,0.172,0.1752,0.1756,0.1759,0.2067,0.2065,0.2066,0.1823,0.182,0.1819,0.1513,0.1507,0.1507,0.1714,0.1719,0.1722,0.1586,0.158,0.157,0.1696,0.1698,0.1706
2,0.2429 ,0.2433 ,0.2418 ,0.2056 ,0.2056 ,0.2056 ,0.1724 ,0.1775 ,0.1717 ,0.297,0.2968,0.2962,0.3288,0.3298,0.3288,0.37,0.3706,0.3709,0.3322,0.3317,0.3332,0.2916,0.2923,0.2937,0.2303,0.2301,0.23,0.1636,0.1638,0.1624,0.1937,0.1928,0.1936,0.2097,0.2094,0.2086,0.2243,0.2247,0.2245,0.2125,0.213,0.2121,0.2128,0.2133,0.2135,0.2029,0.2021,0.2026,0.2226,0.2222,0.221,0.2191,0.2191,0.2192,0.2015,0.2015,0.2011,0.27,0.2711,0.269,0.264,0.2647,0.2623,0.3079,0.3085,0.3087,0.2429,0.2433,0.2418,0.2109,0.2107,0.2103,0.2395,0.2383,0.2383,0.2956,0.2955,0.2958,0.2649,0.2642,0.2648
3,0.2968 ,0.2977 ,0.2981 ,0.2590 ,0.2583 ,0.2573 ,0.2133 ,0.2108 ,0.2075 ,0.3675,0.3689,0.3688,0.4139,0.4131,0.4134,0.4402,0.4392,0.4396,0.4885,0.488,0.4874,0.3196,0.3195,0.319,0.2928,0.2935,0.2922,0.2544,0.2568,0.2573,0.2444,0.245,0.245,0.3007,0.3005,0.3004,0.2716,0.2725,0.2723,0.3004,0.2998,0.2998,0.2999,0.2992,0.2972,0.2814,0.2828,0.2825,0.393,0.3909,0.3928,0.3085,0.3078,0.3069,0.25,0.2506,0.2528,0.3572,0.3569,0.356,0.3188,0.3195,0.3202,0.3753,0.3745,0.3741,0.2968,0.2977,0.2981,0.3609,0.3619,0.3614,0.3598,0.3603,0.359,0.3185,0.3576,0.3568,0.3548,0.3539,0.3532
4,0.3582 ,0.3593 ,0.3593 ,0.3387 ,0.3279 ,0.3240 ,0.2348 ,0.2344 ,0.2323 ,0.5346,0.5352,0.5349,0.5263,0.5365,0.5248,0.662,0.6609,0.6614,0.6191,0.6189,0.6192,0.3611,0.3616,0.3621,0.3717,0.3702,0.3686,0.4699,0.4672,0.4729,0.3468,0.3478,0.347,0.449,0.4493,0.4491,0.406,0.407,0.4052,0.4652,0.4648,0.4628,0.3999,0.3991,0.3988,0.3715,0.3719,0.3707,0.6886,0.6877,0.6852,0.4841,0.4859,0.4882,0.3694,0.367,0.3653,0.4502,0.45,0.4489,0.3677,0.3662,0.3652,0.5407,0.5419,0.5413,0.3582,0.3593,0.3593,0.4099,0.4112,0.4116,0.439,0.4397,0.4382,0.4733,0.4727,0.4727,0.4139,0.4126,0.4117
5,0.5460 ,0.5454 ,0.5447 ,0.3545 ,0.3534 ,0.3534 ,0.2599 ,0.2588 ,0.2586 ,0.6047,0.6029,0.6027,0.5675,0.5622,0.5635,0.6535,0.6584,0.6532,0.8102,0.808,0.8084,0.5647,0.5626,0.5651,0.4756,0.4779,0.4787,0.653,0.6582,0.6556,0.4977,0.4974,0.4962,0.6343,0.6341,0.6334,0.6507,0.6508,0.6483,0.6837,0.6837,0.6837,0.5662,0.5643,0.5638,0.5459,0.5461,0.5487,0.8988,0.9048,0.8984,0.7216,0.7156,0.7191,0.505,0.5062,0.5055,0.5369,0.5368,0.5355,0.4619,0.4617,0.46,0.7445,0.7452,0.7468,0.546,0.5454,0.5447,0.5257,0.5266,0.5229,0.4952,0.494,0.4958,0.6043,0.5999,0.6014,0.5614,0.5627,0.5619
6,0.5996 ,0.5986 ,0.5994 ,0.3924 ,0.3925 ,0.3936 ,0.2772 ,0.2767 ,0.2756 ,0.6194,0.6178,0.6206,0.5754,0.5759,0.5777,0.8354,0.8368,0.8388,0.9088,0.9021,0.906,0.6465,0.6467,0.6483,0.5233,0.5325,0.5307,0.8924,0.8908,0.8908,0.664,0.666,0.6628,0.8184,0.8168,0.8128,0.8252,0.821,0.8224,0.8908,0.8902,0.89,0.7456,0.7466,0.744,0.7208,0.729,0.7312,1.2216,1.221,1.2164,1.0116,1.0096,1.0084,0.6744,0.6742,0.6742,0.6028,0.6019,0.6025,0.5324,0.5312,0.5301,0.8028,0.8043,0.8054,0.5996,0.5986,0.5994,0.5724,0.5723,0.5736,0.5354,0.5357,0.5364,0.6635,0.663,0.6661,0.6295,0.6272,0.6274
7,0.6243 ,0.6734 ,0.6432 ,0.4427 ,0.4401 ,0.4415 ,0.3001 ,0.3031 ,0.3086 ,0.7598,0.7574,0.7532,0.5758,0.5732,0.5726,0.9658,0.965,0.9716,1.1092,1.1072,1.113,0.6902,0.6914,0.6854,0.586,0.5872,0.585,1.159,1.1586,1.156,0.7832,0.7828,0.7784,0.9986,1.0012,0.9904,0.922,0.9262,0.9236,1.0206,1.0214,1.0228,0.8836,0.8884,0.8838,0.803,0.811,0.8068,1.5698,1.5646,1.568,1.3116,1.3148,1.3134,0.86,0.86,0.863,0.7406,0.737,0.736,0.684,0.6836,0.681,0.9814,0.9834,0.9824,0.68888,0.6904,0.6906,0.6177,0.6168,0.6171,0.5924,0.5935,0.5956,0.9108,0.9116,0.9099,0.7377,0.7385,0.7378
8,0.7230 ,0.7154 ,0.7523 ,0.4839 ,0.4794 ,0.4779 ,0.3340 ,0.3339 ,0.3334 ,0.9328,0.9382,0.9316,0.7532,0.7546,0.761,1.2622,1.258,1.2498,1.5134,1.5184,1.5142,0.695,0.7002,0.7016,0.6494,0.6496,0.6478,1.322,1.321,1.3178,0.89,0.886,0.892,1.28,1.2944,1.2898,1.0106,1.0106,1.0124,1.178,1.175,1.1798,0.9512,0.9542,0.955,1.058,1.0616,1.0618,1.5348,1.5328,1.5428,1.3388,1.346,1.3516,0.9844,0.9848,0.984,0.8252,0.8232,0.8228,0.8526,0.8492,0.8504,1.0774,1.0752,1.0768,0.722,0.7194,0.7182,0.693,0.6914,0.6902,0.6736,0.672,0.672,1.1054,1.106,1.1094,0.9538,0.9514,0.9514
9,0.7243 ,0.7126 ,0.7643 ,0.5270 ,0.5216 ,0.5196 ,0.3558 ,0.3507 ,0.3497 ,,,,,,,,,,,,,,,,,,,1.4828,1.486,1.4908,1.094,1.0936,1.1012,1.6568,1.6588,1.6564,1.092,1.0928,1.0976,1.2864,1.282,1.2836,1.0288,1.0256,1.0184,1.3536,1.3472,1.3524,1.8168,1.8248,1.8376,1.5776,1.5764,1.576,1.044,1.0492,1.0536,,,,,,,,,,,,,0.7602,0.76,0.76,0.7986,0.7958,0.7948,1.2714,1.2756,1.279,1.075,1.0782,1.0798
